count,rrname,time_interval,rrname_label,bailiwick_label,rdata_count
222,0-kgame.com.,355,0,0,1
175,0-kgame.com.,361,0,0,1
20,0-kgame.com.,19,0,0,1
1038,001-design.com.,2323,1,1,1
5,001-design.com.,14,1,1,1
372,001chuantai.com.,1609,2,2,1
4,001chuantai.com.,1,2,2,1
4,001piao.com.,192,3,3,1
35,001piao.com.,183,3,3,1
3,001piao.com.,13,3,3,1
146,001piao.com.,477,3,3,1
138,001piao.com.,192,3,3,1
10,001piao.com.,570,3,3,1
1310,001piao.com.,1934,3,3,1
32,001shentu.com.,59,4,4,1
71,001shentu.com.,442,4,4,1
19,001shentu.com.,48,4,4,1
231,001shentu.com.,302,4,4,1
154,001shentu.com.,420,4,4,1
1,0039italia.com.,0,5,5,1
3,0039italia.com.,1,5,5,1
843,0039italia.com.,1433,5,5,1
5,0039italia.com.,2,5,5,1
4,0039italia.com.,0,5,5,1
31,0039italia.com.,154,5,5,1
79,0039italia.com.,126,5,5,1
1,0039italia.com.,0,5,5,1
2,0039italia.com.,20,5,5,1
33,0039italia.com.,92,5,5,1
1016,007amzhentan.com.,2624,6,6,1
2,007amzhentan.com.,0,6,6,2
50,007amzhentan.com.,74,6,6,1
189,007jiafen.com.,537,7,7,1
88,007jieshaohuo.com.,145,8,8,1
215,007jieshaohuo.com.,594,8,8,1
359,007jieshaohuo.com.,529,8,8,1
423,007jieshaohuo.com.,794,8,8,1
9,007jieshaohuo.com.,23,8,8,1
51,007jieshaohuo.com.,577,8,8,1
822,007wangluo.com.,1529,9,9,1
2,00pin.com.,0,10,10,1
14,00pin.com.,32,10,10,1
7,00pin.com.,33,10,10,1
366,00pin.com.,923,10,10,1
6,00pin.com.,168,10,10,1
171,00tuan.cn.,1269,11,11,1
989,01-cloud.com.,2211,12,12,1
6,01-design.com.cn.,211,13,13,1
2447,01-design.com.cn.,2819,13,13,1
736,010-erbohui.com.,1413,14,14,1
703,010-hunbohui.com.,1392,15,15,1
6,010-running.com.,107,16,16,1
6,010-running.com.,466,16,16,1
3,010-running.com.,1,16,16,3
11,010-running.com.,21,16,16,1
881,010-running.com.,1307,16,16,1
869,0101jiaoyu.com.,1566,17,17,1
43,0101jiaoyu.com.,65,17,17,1
83,010dental.com.,176,18,18,1
238,010dental.com.,630,18,18,1
15,010dental.com.,55,18,18,1
1892,010ditan.cn.,3430,19,19,1
1,010ditan.cn.,0,19,19,1
69,010mail.net.,143,20,20,1
1261,010mail.net.,2121,20,20,1
273,010mail.net.,588,20,20,1
5,010mail.net.,1,20,20,1
92,010qutuanjian.com.,42,21,21,2
27,010qutuanjian.com.,35,21,21,1
13,010qutuanjian.com.,10,21,21,1
190,010qutuanjian.com.,441,21,21,1
248,010qutuanjian.com.,362,21,21,1
544,010qutuanjian.com.,807,21,21,1
975,010rszhentan.com.,1848,22,22,1
100,010rszhentan.com.,221,22,22,1
21,010sdent.com.,15,23,23,1
835,010sdent.com.,1572,23,23,1
209,010wuguan.com.,709,24,24,1
133,010wuguan.com.,363,24,24,1
421,010wuguan.com.,651,24,24,1
8,012weizan.com.,4,25,25,1
23,012weizan.com.,231,25,25,1
634,012weizan.com.,1238,25,25,1
52,012weizan.com.,57,25,25,1
102,012weizan.com.,229,25,25,1
18,012weizan.com.,99,25,25,1
