count,time_first,time_last,rrname,rrtype,bailiwick,rdata
222,1592163078,1622858879,0-kgame.com.,A,0-kgame.com.,['59.110.61.64']
175,1628061400,1659253644,0-kgame.com.,A,0-kgame.com.,['39.105.158.8']
20,1589789678,1591472008,0-kgame.com.,A,0-kgame.com.,['47.244.145.220']
1038,1421259590,1622027798,001-design.com.,A,001-design.com.,['114.80.156.15']
5,1622540791,1623827206,001-design.com.,A,001-design.com.,['103.21.142.12']
372,1518595697,1657696036,001chuantai.com.,A,001chuantai.com.,['222.191.251.70']
4,1442034473,1442121329,001chuantai.com.,A,001chuantai.com.,['127.0.0.1']
4,1296703491,1313350986,001piao.com.,A,001piao.com.,['10.0.0.122']
35,1415296761,1431192972,001piao.com.,A,001piao.com.,['114.215.106.90']
3,1616569528,1617779124,001piao.com.,A,001piao.com.,['118.145.6.163']
146,1618036779,1659281869,001piao.com.,A,001piao.com.,['118.145.6.42']
138,1431616301,1448234269,001piao.com.,A,001piao.com.,['123.56.113.229']
10,1362139767,1411421538,001piao.com.,A,001piao.com.,['113.31.29.215']
1310,1448262237,1615363530,001piao.com.,A,001piao.com.,['139.129.154.244']
32,1518595700,1523743046,001shentu.com.,A,001shentu.com.,['47.104.14.63']
71,1441077958,1479284657,001shentu.com.,A,001shentu.com.,['120.26.134.26']
19,1524035269,1528251027,001shentu.com.,A,001shentu.com.,['47.104.210.127']
231,1528881702,1555011816,001shentu.com.,A,001shentu.com.,['47.105.63.232']
154,1481702603,1517990918,001shentu.com.,A,001shentu.com.,['115.29.43.187']
1,1350382269,1350382269,0039italia.com.,A,0039italia.com.,['208.43.167.116']
3,1283668322,1283824874,0039italia.com.,A,0039italia.com.,['174.37.172.68']
843,1535405975,1659282926,0039italia.com.,A,0039italia.com.,['182.92.204.230']
5,1479046233,1479284691,0039italia.com.,A,0039italia.com.,['47.89.58.141']
4,1449990790,1450049634,0039italia.com.,A,0039italia.com.,['113.10.238.151']
31,1456135523,1469523826,0039italia.com.,A,0039italia.com.,['42.200.44.82']
79,1521968679,1532885632,0039italia.com.,A,0039italia.com.,['198.177.125.136']
1,1327608630,1327608630,0039italia.com.,A,0039italia.com.,['67.228.172.86']
2,1313303282,1315096664,0039italia.com.,A,0039italia.com.,['75.126.101.238']
33,1470814044,1478846958,0039italia.com.,A,0039italia.com.,['112.213.96.230']
1016,1432553151,1659284894,007amzhentan.com.,A,007amzhentan.com.,['121.42.115.230']
2,1431663304,1431663304,007amzhentan.com.,A,007amzhentan.com.,"['162.159.208.73', '162.159.209.73']"
50,1560711635,1567146665,007amzhentan.com.,A,007amzhentan.com.,['121.42.114.215']
189,1612808338,1659285079,007jiafen.com.,A,007jiafen.com.,['114.55.36.52']
88,1646681385,1659285079,007jieshaohuo.com.,A,007jieshaohuo.com.,['81.69.244.233']
215,1480525225,1531881534,007jieshaohuo.com.,A,007jieshaohuo.com.,['121.42.180.107']
359,1531897562,1577670404,007jieshaohuo.com.,A,007jieshaohuo.com.,['121.42.136.189']
423,1577688618,1646301797,007jieshaohuo.com.,A,007jieshaohuo.com.,['106.53.84.222']
9,1648468522,1650475305,007jieshaohuo.com.,A,007jieshaohuo.com.,['81.69.250.35']
51,1556805350,1606735253,007jieshaohuo.com.,A,007jieshaohuo.com.,['47.101.163.116']
822,1527167372,1659285323,007wangluo.com.,A,007wangluo.com.,['121.40.205.146']
2,1406176297,1406176297,00pin.com.,A,00pin.com.,['104.149.110.156']
14,1656514936,1659287450,00pin.com.,A,00pin.com.,['82.157.165.113']
7,1437538824,1440440484,00pin.com.,A,00pin.com.,['184.168.221.37']
366,1576656772,1656447540,00pin.com.,A,00pin.com.,['111.231.139.43']
6,1421121951,1435714010,00pin.com.,A,00pin.com.,['107.163.189.89']
171,1545627504,1655292209,00tuan.cn.,A,00tuan.cn.,['47.99.95.180']
989,1468179418,1659293106,01-cloud.com.,A,01-cloud.com.,['112.74.30.102']
6,1387881936,1406160707,01-design.com.cn.,A,01-design.com.cn.,['223.5.235.72']
2447,1415716208,1659293189,01-design.com.cn.,A,01-design.com.cn.,['114.215.59.178']
736,1537178038,1659288869,010-erbohui.com.,A,010-erbohui.com.,['47.100.205.251']
703,1539008937,1659288948,010-hunbohui.com.,A,010-hunbohui.com.,['47.100.205.251']
6,1385527979,1394784051,010-running.com.,A,010-running.com.,['183.63.52.14']
6,1298176980,1338444598,010-running.com.,A,010-running.com.,['211.154.128.83']
3,1392874968,1393045905,010-running.com.,A,010-running.com.,"['50.117.115.83', '65.19.141.197', '184.105.178.92']"
11,1541578001,1543398052,010-running.com.,A,010-running.com.,['119.27.167.232']
881,1415396744,1528401817,010-running.com.,A,010-running.com.,['124.172.237.109']
869,1523931078,1659288194,0101jiaoyu.com.,A,0101jiaoyu.com.,['118.31.136.40']
43,1517821786,1523523572,0101jiaoyu.com.,A,0101jiaoyu.com.,['120.24.59.70']
83,1638456517,1653679614,010dental.com.,A,010dental.com.,['114.112.96.108']
238,1469574696,1524035443,010dental.com.,A,010dental.com.,['114.112.43.36']
15,1654454915,1659268850,010dental.com.,A,010dental.com.,['39.107.57.186']
1892,1362854480,1659288852,010ditan.cn.,A,010ditan.cn.,['223.7.174.213']
