ExceptionError,FileName,ImageBase,ImageSize,EpAddress,LinkerVersion,TimeDateStamp,ExportRVA,ExportSize,NumberOfExFunctions,NumberOfImFunctions,ResourceSize,HasResources,HasRelocations,DebugRVA,DebugSize,HasDebug,HasTls,IATRVA,ImageVersion,OSVersion,StackReserveSize,Dll,NumberOfSections
0,Backdoor.Win32.Agent.bjkd_4713.exe,4194304,806912,3422617582,2,1090534936,0,0,0,-1,5264,1,0,0,0,0,0,0,1,4,1048576,512,6
0,Backdoor.Win32.Bifrose.dxtc_3871.exe,4194304,72189,3422617582,5,1206435129,0,0,0,0,63997,1,0,0,0,0,0,0,0,4,1048576,0,2
0,Backdoor.Win32.Bifrose.dxyg_cca1.exe,4194304,69632,3422617582,144,1304483383,0,0,0,0,2480,1,0,0,0,0,0,4096,1,4,1048576,0,3
0,Backdoor.Win32.Bifrose.frf_a672.exe,4194304,139264,3422617582,6,1233151969,0,0,0,5,55650,1,1,0,0,0,0,0,0,4,1048576,0,8
0,Backdoor.Win32.Bifrose.fxv_5177.exe,4194304,73728,3422617582,6,1198851095,0,0,0,17,2396,1,0,0,0,0,0,4096,0,4,1048576,0,4
0,Backdoor.Win32.Bifrose.fxv_5f83.exe,4194306,77824,3422617582,6,1198851095,0,0,0,-1,2396,1,0,0,0,0,0,4096,0,4,1048576,0,6
0,Backdoor.Win32.Bifrose.fxv_721e.exe,4194304,73728,3422617582,6,1198851095,0,0,0,17,1872,1,0,0,0,0,0,4096,0,4,1048576,0,4
0,Backdoor.Win32.Bifrose.fxv_8146.exe,4194304,73728,3422617582,6,1198851095,0,0,0,17,2396,1,0,0,0,0,0,4096,0,4,1048576,0,4
0,Backdoor.Win32.DsBot.ati_3110.exe,4194304,69632,3422617582,0,0,0,0,0,90,2304,1,0,0,0,0,0,0,1,4,1048576,0,5
0,Backdoor.Win32.Poison.cirg_386d.exe,4194304,77824,3422617582,6,1267471165,0,0,0,38,3224,1,1,0,0,0,0,0,1,4,1048576,0,7
